question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
A 45 year old female patient presents with symptoms of easy bruisability and frequent headaches. Physical examination show a moderate splenomegaly. Blood counts shows a normal leucocyte count and a platelet count of 1000 x 103/cu mm. The leucocyte alkaline phosphatase score is normal. Which one of the following is the drug of choice for the treatment of this patient?,Hydroxyurea,Radioactive phosphorus,Anagrelide,,2,multi,"Answer is C (Anagrelide ) This is a case of essential thrombocytosis. Interferon a and Anagrelide are the recommended treatment modalities for reducing platelet count in this disorder. Previous editions of Harrisons and most other texts recommend hydroxyurea as the standard modality of treatment, but in view of the text mentioned in Harrisons 16th ,hydroxyurea cannot be picked as the answer. Essential thrombocytosis (essential thrombocythaemia; idiopathic thrombocvtosis; hemorrhagic thrombocythaemia) Essential thrombocytosis is a myeloproliferative disorder characterized by overproduction of platelets without a definable cause. Clinical features Laboratory Diagnostic features Symptoms * Elevated platelet count is hallmark (often >1000x103/ uL) * Haematocrit and RBC morphology normal * WBC count is mildly elevated/normal * Haemorrhagic tendencies : Easy bruising deg * Thrombotic tendencies : Microvascular occlusions - Erythromelalgia (mild neutrophillic leucocytosis) - Migraine (headache) * LAP is normal or elevated - Transient ischemic attacks * Philadelphia chromosome is absent Signs * Splenomegaly : usually mild/moderate massive splenomegaly is more characteristic ()1 other myeloproliferative disorders. Management in asymptomatic patient Management in symptomatic patient Elevated platelet count in asymptomatic patient Elevated platelet count in symptomatic patients * No therapy is recommended because agents used in treatment * Symptoms must be clearly identified to be a consequence of place the patient at risk of developing acute leukemia elevated platelet count Therapy with risk of acute leukemia Platelet reduction * Radioactive phosphorus * IFN a * Hydroxyuria * Anagrelide * Alkylating agents * Hydroxyurea: should be considered only if the above agents are not effective or tolerable .- Harrison",Medicine,
Best treatment for exercise induced asthma is,Montelukast,Salbutamol,Ipratopium,Low dose inhaled steroids,1,single,"The stepwise approach to the management of asthma Step 1: Occasional use of inhaled sho-acting b2-adrenoreceptor agonist bronchodilators A variety of different inhaled devices are available and the choice of device should be guided by patient preference and competence its use. The metered-dose inhaler remains the most widely prescribed . For patients with mild intermittent asthma (symptoms less than once a week for 3 months and fewer than two nocturnal episodes per month), it is usually sufficient to prescribe an inhaled sho-acting b2-agonist, such as salbutamol or terbutaline, to be used as required. However, many patients (and their physicians) under-estimate the severity of asthma. A history of a severe exacerbation should lead to a step-up in treatment. (BUD), fluticasone, mometasone or ciclesonide) should be staed in addition to inhaled b2-agonists taken on an as-required basis for any patient who: * has experienced an exacerbation of asthma in the last 2 years * uses inhaled b2-agonists three times a week or more * repos symptoms three times a week or more * is awakened by asthma one night per week. For adults, a reasonable staing dose is 400 ug beclometasone dipropionate (BDP) or equivalent per day in adults, although higher doses may be required in smokers. Alternative but much less effective preventive agents include chromones, leukotriene receptor antagonists and theophyllines. The preferred asthma medications are sho-acting beta-2 agonists such asalbuterol. Taken 10 minutes before exercise, thesemedicationscan prevent the airways from contracting and help control exercise-induced asthma. Having good control of asthma in general will also help prevent exercise-induced symptoms Ref Davidson edition23rd pg 571",Medicine,Respiratory system
Investigstions in a clinically suspected case of,Mantoux test (in children),Sputum AFB,QuantiFERON TB Gold,Bactec,0,multi,"standard dose of 5 tuberculin units (TU - 0.1 ml), according to the CDC, or 2 TU of Statens Serum Institute (SSI) tuberculin 23 in 0.1 ml solution, according to the NHS, is injected intradermally (between the layers of dermis) and read 48 to 72 hours later. This intradermal injection is termed the Mantoux technique. A person who has been exposed to the bacteria is expected to mount an immune response in the skin containing the bacterial proteins. The reaction is read by measuring the diameter of induration (palpable raised, hardened area) across the forearm (perpendicular to the long axis) in millimeters. If there is no induration, the result should be recorded as ""0 mm"". Erythema (redness) should not be measured. A positive result indicates TB exposure. 5 mm or more is positive in An HIV-positive person Persons with recent contacts with a TB patient Persons with nodular or fibrotic changes on chest X-ray consistent with old healed TB Patients with organ transplants, and other immunosuppressed patients 10 mm or more is positive in Recent arrivals (less than five years) from high-prevalence countries Injection drug users Residents and employees of high-risk congregate settings (e.g., prisons, nursing homes, hospitals, homeless shelters, etc.) Mycobacteriology lab personnel Persons with clinical conditions that place them at high risk (e.g., diabetes, prolonged coicosteroid therapy, leukemia, end-stage renal disease, chronic malabsorption syndromes, low body weight, etc.) Children less than four years of age, or children and adolescents exposed to adults in high-risk categories 15 mm or more is positive in Persons with no known risk factors for TB A tuberculin test conversion is defined as an increase of 10 mm or more within a two-years period, regardless of age. Alternative criteria include increases of 6, 12, 15 or 18 mm Ref Harrison20th edition pg 1011",Medicine,Infection
The rate limiting step in glycolysis is catalyzed by-,Pyruvate kinase,Enolase,Glucokinase,Phosphofructokinase,3,multi,"Ans. is 'd >a & c' i.e., Phosphofructokinase > Pyruvate kinase & Giucokinase o Phosphofructokinase, giucokinase and pyruvate kinase are rate limiting enzymes of glycolysis. However,phosphofructokinase is the most important one.""The irreversible phosphorylation reaction catalyzed by phosphofructokinase - l (PFK-1) is the most important control point and the rate limiting and commited step of glycolysis "". --Lippincott's""Phosphofructokinase - I is the regulatory enzyme of glycolysis -- Pankaj Naik""Most important control point for glycolysis is through regulation of phosphofructokinase"". -- Dinesh puriImportant facts about glycolysiso An important biochemical significance is the ability of glycolysis to provide ATP in the absence of oxygen (anerobic glycolysis) and allows tissues to survive anoxic episodes,o It occurs in cytosol0o 3 Carbon atoms end product (pyruvate or lactate) is producedQ.o Irreversible steps are catalyzed by : - Glucokinase'Hexokinase, phosphofructokinase-I, and pyruvate kinase,o Reversible steps are catalyzed byQ : - Phosphohexose isomerase, aldolase, phosphotriose isomerase, glyceraldehyde 3-phosphate dehydrogenaseQ, Phosphoglycerate kinase, Phosphoglycerate mutaseQ, EnolaseQ.o Energy (ATP) using steps are catalyzee by : - Hexokinase/glucokinase, phosphofurctokinase.o Energy (ATP) production at substrate level are catalyzed by : Phosphoglycerate kinase. Pyruvate kinase,o Reducing equivalent (NADH) production is catalyzed by : Glyceraldehyde 3-phosphate dehydrogenase,o Cancer ceils derive nutrition from glycolysisQ as they have lack of O2 supply because of lack of capillary network. Glycolysis (anaerobic glycolysis) is the only metabolic pathway in the body which can provide energy by glucose metabolism in anerobic conditions.",Biochemistry,Glycolysis
"In JVP, a wave is due to?",Atrial filling,Atrial relaxation,Atrial contraction,Ventricular relaxation,2,single,"Atrial contraction REF: Harrison's Internal Medicine 17th edition Chapter 220 Physical Examination of the Cardiovascular System, http://en.wikipedia.org/wiki/Jugular_ venous_pressure JVP WAVEFORM: Classically three upward deflections and two downward deflections have been described. 1. The "" a "" wave corresponds to right Atrial contraction and ends synchronously with the carotid aery pulse. The peak of the 'a' wave demarcates the end of atrial systole. 2. The "" c "" wave corresponds to right ventricular Contraction causing the triCuspid valve to bulge towards the right atrium. 3. The "" x "" descent follows the 'a' wave and corresponds to atrial relaXation and rapid atrial filling due to low pressure. 4. The "" x' "" (x prime) descent follows the 'c' wave and occurs as a result of the right ventricle pulling the tricuspid valve downward during ventricular systole. The x' (x prime) descent can be used as a measure of right ventricle contractility. 5. The "" v "" wave corresponds to Venous filling when the tricuspid valve is closed and venous pressure increases from venous return - this occurs during and following the carotid pulse. 6. The "" y "" descent corresponds to the rapid emptYing of the atrium into the ventricle following the opening of the tricuspid valve. ABNORMAL JVP: 1. Raised JVP, normal waveform Bradycardia Fluid overload Hea Failure 2. Raised JVP, absent pulsation Superior vena cava syndrome 3. Large 'a' wave (increased atrial contraction pressure) Tricuspid stenosis Right hea failure Pulmonary hypeension 4. Cannon 'a' wave (atria contracting against closed tricuspid valve) Atrial flutter Premature atrial rhythm (or tachycardia) Third degree hea block Ventricular ectopics Ventricular tachycardia 5. Absent 'a' wave (no unifocal atrial depolarisation) Atrial fibrillation 6. Large wave (c-v wave) Tricuspid regurgitation 7. Slow 'y' descent Tricuspid stenosis 8. Parodoxical JVP (Kussmaul's sign: JVP rises with inspiration, drops with expiration) Pericardial effusion Constrictive pericarditis Pericardial tamponade",Physiology,
Indicator for vector burden on human malaria is:-,Man biting rate,Inoculation rate,Slide positive rate,Human blood index,0,single,"Ans. (A) Man biting rate(Ref: Park Text book of PSM 25th ed; pg. 342)Vector burden may be denoted by the term-anthrophilismMan biting rate (biting density): It is defined as the average incidence of anopheline bites per day per person. It is determined by standardized vector cache on human bait.Sporozoite rate: It is percentage of female anopheles with sporozoites in the salivary glandInoculation rate: The man-biting rate multiplied by the infective sporozoite rate is called as Inoculation rate.Human blood index: It is the proportion of freshly fed female anopheline mosquitoes whose stomach contains human blood. It indicates the degree of anthrophilism.Mosquito density: It is usually expressed as the number of mosquitoes per man-hour-catch.Points to RememberPre-eradication era malariometric indicators: Parameters are based on clinical diagnosis (Spleen rate, average enlargement spleen, parasite rate, parasite density index, Infant parasite rate and proportional case rate).Eradication era malariometric indicators: Parameter based on microscopic diagnosis of malaria.#Annual parasite incidence#Annual blood examination rate#Annual falciparum incidence#Slide positive rate#Slide falciparum rateVector indices are:-#Human blood index, sporozoite rate, mosquito density#Man biting rate and inoculation rateSome Important IndicatorSpleen rate: Endemically of malaria in a communityInfant parasite rate: The most sensitive index of recent transmission off malaria in a locality.Annual parasite rate: Sophisticated measure of malaria incidence and burden of disease in a community.Annual blood examination rate: Index of operational efficiency.Human blood index: Indicates the degree of anthrophilism.",Social & Preventive Medicine,Communicable Diseases
Somatic innervation to the pelvic organs is -,Greater splanchnic nerve,Lesser splanchnic nerve,Pudendal nerve,Ilioinguinal nerve,2,single,"Ans. C. Pudendal nervea. Pudendal nerve (in the pelvis)The pudendal nerve arises from the ventral divisions of the second, third and fourth sacral ventral rami and is formed just above the superior border of the sacrotuberous ligament and the upper fibres of ischiococcygeus. It leaves the pelvis via the greater sciatic foramen between piriformis and ischiococcygeus, enters the gluteal region and crosses the sacrospinous ligament close to its attachment to the ischial spine, where it lies medial to the internal pudendal vessels. It accompanies the internal pudendal artery through the lesser sciatic foramen into the pudendal (Alcock's) canal on the lateral wall of the ischio-anal fossa. In the posterior part of the canal it gives rise to the inferior rectal nerve, the perineal nerve and the dorsal nerve of the penis or clitoris.b. Inferior rectal nerveThe inferior rectal nerve runs through the medial wall of the pudendal canal with the inferior rectal vessels. It crosses the ischio-anal fossa to supply the external anal sphincter, the lining of the lower part of the anal canal, and the circumanal skin. It frequently breaks into terminal branches just before reaching the lateral border of the sphincter. Its cutaneous branches distributed around the anus overlap the cutaneous branches of the perineal branch of the posterior femoral cutaneous nerve and of the scrotal or labial nerves. The inferior rectal nerve occasionally arises directly from the sacral plexus and crosses the sacrospinous ligament or reconnects with the pudendal nerve. In females, the inferior rectal nerve may supply sensory branches to the lower part of the vagina.c. Perineal nerveThe perineal nerve is the inferior and larger terminal branch of the pudendal nerve in the pudendal canal. It runs forwards below the internal pudendal artery and accompanies the perineal artery, dividing into posterior scrotal or labial and muscular branches. The posterior scrotal or labial nerves are usually double and have medial and lateral branches which run over the perineal membrane and pass forwards in the lateral part of the urogenital triangle with the scrotal or labial branches of the perineal artery. They supply the skin of the scrotum or labia majora, overlapping the distribution of the perineal branch of the posterior femoral cutaneous and inferior rectal nerves. In females, the posterior labial branches also supply sensory fibres to the skin of the lower vagina.Muscular branches arise directly from the pudendal nerve to supply the superficial transverse perinei, bulbospongiosus, ischiocavernosus, deep transverse perinei, sphincter urethrae and the anterior parts of the external anal sphincter and levator ani. In males, a nerve to the bulb of the urethra leaves the nerve to the bulbospongiosus, pierces this muscle to supply the corpus spongiosum penis and ends in the urethral mucosa.d. Dorsal nerve of the penis or clitorisThe dorsal nerve of the penis or clitoris runs anteriorly above the internal pudendal artery along the ischiopubic ramus deep to the perineal membrane. It supplies the corpus cavernosum and accompanies the dorsal artery of the penis or clitoris between the layers of the suspensory ligament. In males, the dorsal nerve of the penis runs on the dorsum of the penis to end in the glans. In females the dorsal nerve of the clitoris is very small.",Anatomy,Gram-Positive Infections - Corynebacterial Infections
"In monoclonal antibody production, monoclonal cells are differentiated from?",Sensitized B cells,Sensitized T cells,Myeloma cell lines,None of these,2,multi,"ANSWER: (C) Myeloma cell linesREF:Applications and engineering of monoclonal antibodies by David J. King page 17, A practical guide to monoclonal antibodies by J. Eryl Liddell, Anthony Cryer Page 69""A myeloma cell is classically defined as a neoplastic plasma cell in myelomatosis producing a structurally and electrophoretically homogeneous (monoclonal) paraprotein""Fusion of the myeloma cells and the harvested B cells is usually accomplished using polyethylene glycol (PEG) as an agent to induce membrane fusion (cheep, reliable and most commonly used method). Alternatively electrofusion or Sendai virus can be used. After fusion a mixture of spleen cells myeloma cells and hybridoma cells are present and next step is selection of hybridoma cells over other cellsPOST FUSION SELECTION:Myeloma cells are deficient in HGPRT and are not able to use salvage pathway for RNA synthesis. HAT (Hypoxanthine, Aminopterin, Thymidine) medium is used to achieve selection. Aminopterin is an inhibitor of DNA and RNA synthesis and thus blocks myeloma cells. Hybridoma cells however have HGPRT and thus can add hypoxanthine and thymidine to produce RNA and thus can survive.Cell typeDNA synthesisSurvival in HAT medium Salvage pathwayDe Novo pathway MyelomaHGPRT-Aminopterin sensitiveDie (no DNA symthesis)SpleenHGPRT +Aminopterin sensitiveDie (finite survival in vitro)Myeloma spleen hybridHGPRT +Aminopterin sensitiveLiveMyeloma myeloma hybridHGPRT-Aminopterin sensitiveDie (no DNA symthesis)Spleen spleen hybridHGPRT +Aminopterin sensitiveDie (finite survival in vitro)Alternatively myeloma cells can be selected to be deficient in enzyme thymidine kinase (TK) by growth in bromodeoxyuridine.",Biochemistry,Miscellaneous (Structure & Function of Proteins)
Which of the following characteristics is not of much importance in a screening test,Low cost,High safety margin,High sensitivity,High specificity,3,single,"Ans. is 'd' i.e. High specificity All are important attributes of screening test but among them high specificity is less important as Park states - ''Screening test is not intended to be a diagnostic test. It is only an initial examination. Those who are found to have positive test results are referred to a physician for further diagnostic work-up & treatment. High specificity is a necessary attribute for a diagnostic test.Below are given the differences between screening and diagnostic tests. Screening testDiagnostic test1.Done on apparently healthy (asymptomatic)Done on those with indications or sick2.Applied to groupsApplied to single patients, all diseases are considered3.Test results are arbitrary and finalDiagnosis is not final but modified in light of new evidence, diagnosis is the sum of all evidence4.Based on one criterion or cut-off point (e.g., diabetes)Based on evaluation of a number of symptoms, signs and laboratory findings5.Less accurateMore accurate6.Less expensiveMore expensive7.Not a basis for treatmentUsed as a basis for treatment8.The initiative comes from the investigator or agency providing careThe initiative comes from a patient with a complaintCriteria for Screening test- acceptability- safety- repeatability- rapidity- validity- ease of administration- simplicity- low costScreening test must satisfy the criteria ofAcceptabilityConsidering that screening tests are applied on asymptomatic people in large numbers, a high rate of people cooperation is needed. Thus the tests should be acceptable to the people. In general, tests that are painful, discomforting or embarrassing (eg. rectal or vaginal examinations) are not likely to be acceptable to the population in mass campaigns.Repeatability (Precision or reproducibility)means that the test must give consistent results when repeated more than once on the same individual or material under the same conditions.Low costA screening should be inexpensive. As a screening test has to be applied on millions of people to identify a small percentage who have early disease or its precursors, an expensive test however good, cannot justify use of restricted financial resources that has to be used for further diagnostic workup and t/t of those screened on positives.High safety marginThis is an attribute of any test, whether diagnostic or screening. Moreover for screening as screening tests are to be applied on millions of asymptomatic people and any adverse effect would bring whole process into disrepute.ValidityIt expresses the ability of a test to separate or distinguish those who have the disease from those who do notValidity has two components - sensitivity & specificityAn ideal screening test should be both highly sensitive and highly specific. But this is seldom possible and a compromise has always to be made.",Social & Preventive Medicine,Screening for Disease
Centrosome duplication takes place in -,M phase,GO phase,S phase,G2 phase,2,single,"Centrosome duplication is heavily regulated by cell cycle controls. This link between the cell cycle and the centrosome cycle is mediated by cyclin-dependent kinase 2 (Cdk2). There has been ample evidence that Cdk2 is necessary for both DNA replication and centrosome duplication, which are both key events in S phase. It has also been shown that Cdk2 complexes with both cyclin A and cyclin E and this complex is critical for centrosome duplication. Three Cdk2 substrates have been proposed to be responsible for regulation of centriole duplication. These include: nucleophosmin (NPM/B23), CP110, and MPS1. Nucleophosmin is only found in unreplicated centrosomes and it's phosphorylation by Cdk2/cyclin E removes NPM from the centrosomes, initiating procentriole formation. CP110 is an impoant centrosomal protein that is phosphorylated by both mitotic and interphase Cdk/cyclin complexes and is thought to influence centrosome duplication in S phase. MPS1 is a protein kinase that is essential to the spindle assembly checkpoint, and may remodel an SAS6-cored intermediate between severed mother and daughter centrioles into a pair of cawheel protein complexes onto which procentrioles assembleS-phase (synthesis phase) is the pa of the cell cycle in which DNA is replicated, occurring between G1 phase and G2 phase. Precise and accurate DNA replication is necessary to prevent genetic abnormalities which often lead to cell death or disease. Due to the impoance, the regulatory pathways that govern this event in eukaryotes are highly conserved.",Pathology,General pathology
"Chediak higashi syndrome, defect is ?",Fusion of lysosome,T-cells,B-cells,Complement,0,single,"Ans. is 'a' i.e., Fusion of lysosome Chediak higashi syndrome It is an autosomal recessive disorder. Chediak higashi syndrome is caused due to mutation in the LYST gene. This gene provides instructions for making a protien known as lysosomal trafficking regulator. This protein plays a role in transpo of materials into lysosomes. Lysosomes contain several enzyme. They use these enzymes to kill various microorganism, break down several toxins. During phagocytosis, lysosomes fuse with phagosome, forming phagolysosome. Once the phagolysosomes are formed, lysosomes secrete enzymes to kill the bacterias. Mutation in the LSYT protein disrupts the size, structure and function of lysosomes. Lysosomes cannot fuse with phagosome to form phagolysosome.Thus this syndrome is a disease with impaired bacteriolysis due to impaired phagolysosome formation. As a result, most people with chediak higashi syndrome have repeated and persistent infections, staing in infancy or early childhood. These infections are life threatening. Besides, the granules of lysosomes, the secretory /storage granules of various other cells are also affected. The other cells involved are - Melanosomes of melanocytes Dense bodies of platelets Granules of schwann cells There are giant primary granules in neutrophils and other granules bearing cells. In pigment cells called melanocytes the melanosome become abnormally large so there is reduced production of melanin. Thus people with chediak Higashi syndrome have occulocutaneous albinism i.e the colour of skin, hair and eye is reduced. Abnormality in platelets produce bleeding disorders. Defective granules in schwann cells lead to neurological symptoms e.g. peripheral neuropathy. Most children with chediak Higashi syndrome ultimately reach a stage of the disorder known as accelarated phase (lymphoma like stage). This severe phase of the disease is thought to be triggered by viral infection (E.B.virus). In the accelarated phase, defective white blood cells divide uncontrollably and invade many of the body's organs. The accelarated phase is associated with fever, episodes of abnormal bleeding, overwhelming infections and organ failure. They are usually life threatening and lead to death.",Microbiology,
True about beta blockers all except:,Postural hypotension,Bradycardia,Glucagon used for toxicity.,Lipid soluble drug {cause bad dreams),0,multi,"Ref: Goodman and Gilman's ""Pharmacological Basis of Therapeutics "" 12th edExplanation:Beta blockers do not commonly cause postural hypotension.Postural hypotension is commonly seen with alpha blockers.Alpha-receptor antagonists often cause orthostatic hypotension and reflex tachycardia.Orthostatic hypotension is due to antagonism of sympathetic nervous system stimulation of a 1 receptors in vascular smooth muscle.Contraction of veins is an important component of the normal capacity to maintain blood pressure in the upright position since it decreases venous pooling in the periphery.Tachycardia may be more marked with agents that block a 2presynaptic receptors in the heart, since the augmented release of norepinephrine will further stimulate a receptors in the heart.Beta blocker side effectsBradycardia is a normal response to beta receptor blockade; however, in patients with partial or complete AV conduction defects, beta antagonists may cause life-threatening bradyarrhyth mias.Symptoms of peripheral vascular disease may worsen, although this is uncommon, or Raynaud's phenomenon may develop.The number of receptors on circulating lymphocytes is increased in subjects who have received propranolol for long periods; pindolol has the opposite effect.CNS side effects may include fatigue, sleep disturbances (including insomnia and nightmares), and depression and is related to lipophilicity.Glucagon is the drug of choice for beta blocker overdoseBeta Receptor antagonists block catecholamine- induced tremor.They also block inhibition of mast-cell degranulation by catecholamines.",Pharmacology,Anti Adrenergic System
In hypovolemic shock % of fluid depletion should be,10-15%,15-45%,43-63%,70%,1,single,"(B) 15-45% # Treatment should be aggressive and directed more by response to therapy than by initial classification.> Class I hemorrhage (loss of 0-15%):* In the absence of complications, only minimal tachycardia is seen.* Usually, no changes in BP, pulse pressure, or respiratory rate occur.* A delay in capillary refill of longer than 3 seconds corresponds to a volume loss of approximately 10%.> Class II hemorrhage (loss of 15-30%):* Clinical symptoms include tachycardia (rate >100 beats per minute), tachypnea, decrease in pulse pressure, cool clammy skin, delayed capillary refill, and slight anxiety.* The decrease in pulse pressure is a result of increased catecholamine levels, which causes an increase in peripheral vascular resistance and a subsequent increase in the diastolic BP.> Class III hemorrhage (loss of 30-40%):* By this point, patients usually have marked tachypnea and tachycardia, decreased systolic BP, oliguria, and significant changes in mental status, such as confusion or agitation.* In patients without other injuries or fluid losses, 30-40% is the smallest amount of blood loss that consistently causes a decrease in systolic BP.* Most of these patients require blood transfusions, but the decision to administer blood should be based on the initial response to fluids.> Class IV hemorrhage (loss of >40%):* Symptoms include the following: Marked tachycardia, decreased systolic BP, narrowed pulse pressure (or immeasurable diastolic pressure), markedly decreased (or no) urinary output, depressed mental status (or loss of consciousness), and cold and pale skin.",Surgery,Miscellaneous
Which of the following events does not occur when concentration of glucose in the liver decreases:,Inactivation of phosphofructokinase-2 (PFK-2),"Activation of Fructose Bisphosphatase-2 (Fructose 2, 6 Bisphosphatase)","Increased levels of Fructose 2, 6 - Bisphosphate",Increased levels of Glucagon,2,single,"C i.e. Increased levels of Fructose 2, 6 - Bisphosphate- Decreased concentration of glucose in blood & liver causes increased glucagon secretion (ki glucagon / insulin ratio) leading to glycogenolysis followed by gluconeogenesis in liver. Increased levels of glucagon activates c-AMP dependent protein kinase which inturn activates F2, 6 BPase (fructose 2, 6 biphosphatase or FBpase 2) and inactivates phosphofructokinase (PFK)-2 leading to conversion of F2, 6 BP (Fructose 2, 6 biphosphatse) to fructose 6 phosphate. So the concentration of F2, 6 BP is decreasedQ and fructose 6 phosphate is increased which is conveed to glucose.- Gluconeogenesis in fasting state is indicated by acetyl CoA induced instantaneous allosteric activation of hepatic pyruvate carboxylase.- Phosphofructokinase I takes pa in glycolysis and FBPase 1 in gluconeogenesis, by catalyzing the formation & breakdown of fructose 1, 6 biphosphate respectively. Whereas bifunctional enzyme phosphor fructo kinase 2 (PK-2) also has fructose 2, 6 biphosphatase (FBP ase 2 or F 2, 6 pase) activity and plays a unique role in regulation of both glycolysis & gluconeogenesis by determining the levels of fructose 2, 6 bihosphateQ.- Fructose 2, 6 bihosphate (F2, 6BP) is the most potent allosteric activator of PFK-1 (thereby increase glycolysis) and inhibitor of fructose 1, 6 biphosphatase /FBP ase 1/ Fl, 6 pase (thereby decreasing gluconegenesis) in liverQ. The reciprocal action of fructose 2, 6 biPO4, on glycolysis and gluconeogenesis ensure that both pathways, is not fully active at same time. Therefore, decreased sensitivity of FBP ase 1 to regulation (inhibition) by fructose 2, 6 biphosphate increases gluconeogenesis; thereby decreasing levels of fructose 1, 6 biphosphate, pyruvate and ATPQ.- Fructose 1, 6 biphosphate is under negative feed back control of fructose 2, 6 biphosphateQ. If fructose 1, 6 biphasphatase becomes less sensitive to the negative feed back of fructose 2, 6 biPO4, its level of activity will increase. Thus more fructose 1, 6 biPO4 will be cleaved into fructose 6-PO4 and levels of fructose 1, 6 biPO4 will decrease and be lower than normal. The cycle will be shifted more toward gluconeogenesis. Less ATP would be generated Wt decreased glycolysisQ.Glycogenic capability of cell is determined by presence (activation) of fructose 1, 6 biphosphataseQ. The conversion of fructose 1, 6-bisphosphate to fructose6-phosphate, to achieve a reversal of glycolysis, is catalyzed by fructose-1,6-bisphosphatase. Its presence determines whether or not a tissue is capable of synthesizing glycogen not only from pyruvate but also from triosephosphates. It is present in liver, kidney, and skeletal muscle but is probably absent from hea and smooth muscle. In well fed state gluconeogenesis in liver is inhibited by ADPQ.",Biochemistry,
Feature of 3deg burn:,Pain present,Transudation of fluid present,Whole dermis destroyed,Eryhtematous in appearance,2,single,"Ans: C (Whole...) FULL-THICKNESS BURNS(3rd BURN) L & B 25th/381The whole of the dermis is destroyed in these burns.Clinically, they have a hard, leathery feel. The appearance can vary from that similar to the patient's normal skin to charred black, depending upon the intensity of the heat.There is no capillary' return. Often, thrombosed vessels can be seen under the skin.These burns are completely anaesthetised: a needle can be stuck deep into the dermis without any pain or bleeding.BURN CSDT 11th/267-72# Traditionally, burns have been classified as first-, second-, and third-degree, but the current emphasis on burn healing has led to classification as partial-thickness burns, which can heal spontaneously, and fall-thickness burns, which require skin grafting, although deep partial-thickness burns are usually excised and grafted as well.A first-degree burn involves only the epidermis and is characterized by e rythem a a nd m inor mi crosco pi c changes; tissue damage is minimal, protective functions of the skin are intact, skin edema is minimal, and systemic effects are rare. Pain, the chief symptom, usually resolves in 48-72 hours, and healing takes place uneventfully.Second-degree or partial-thick ness burns are deeper, involving all of the epidermis and some of the corium or dermis. The systemic severity of the burn and the quality of subsequent healing are directly related to the amount of undamaged dermis. Superficial burns are often characterized by blister formation, while deeper partial- thickness burns have a reddish appearance or a layer of whitish nonviable dermis firmly adherent to the remaining viable tissue. Blisters, when present, continue to increase in s ize in the postburn period as the osmoticaliy active particles in the blister fluid attract water.Deep dermal burns heal over a period of 25-35 days with a fragile epithelial covering that arises from the residual uninjured epithelium of the deep dermal swreat glands and hair follicles. Severe hypertrophic scarring occurs when such an injury heals; the resulting epithelial covering is prone to blistering and breakdown, evaporative losses after healing remain high compared with losses in normal skin.full thickness (third degree] burns have a characteristic white, waxy appearance and may appear to the untrained eye as unburned skin. Bums caused by prolonged exposure, whth involvement of fat and underlying tissue, may be browm, dark red, or black. The diagnostic findings of fullthickness burns are lack of sensation in the burned skin, lack of capillary refill, and a leathery texture that is unlike normal skin. All epithelial elements are destroyed, leaving no potential for reepithelialization.Fig: Layers of the skin showing depth of first-degree, second-degree, and third-degree burns.",Surgery,Pathophysiology of Burn and Inhalation Injury
Which of the following is a new drug available to treat multi drug resistant tuberculosis?,Bedaquiline,Rifampicin,Linezolid,Cefepime,0,single,"Ans. a. Bedaquiline (Ref: Harrison 19/e p1115. 205e- 7)Two novel drugs belonging to two new antibiotic classes--the diarylquinoline bedaquiline and the nitroimidazole delamanid--have recently been approved for use in severe cases of MDR-TB by stringent regulatory authorities.""Two novel drugs belonging to two new antibiotic classes--the diarylquinoline bedaquiline and the nitroimidazole delamanid--have recently been approved for use in severe cases of MDR-TB by stringent regulatory authorities (the L .S. Food and Drug Administration (FDA} and the European Medicine Agency (EMA] in the case of bedaquiline; the EM A and the Pharmaceuticals and Medical Devices Agency of Japan in the case of delamanid). ""-- Harrison 19/e p1115BedaquilineBedaquiline is a new diarylquinoline with a novel mechanism of action: inhibition of the mycobacterial ATP synthetase proton pumpQ.It is bactericidal for drug-susceptible and MDR strains of M. tuberculosisQ.Mechanism of action:Inhibition of the mycobacterial ATP synthetase proton pump.Therapeutic Uses:Provisional recommendation for the use of bedaquiline for 24 weeks in adults with laboratory-confirmed pulmonary MDR-TB when no other effective treatment regimen can be provided.Side-Effects:Arrhythmias (induce long QT syndrome by blocking the hERG channel)Resistance:Resistance has been reported and is due to point mutations in the atpE gene encoding for subunit c of ATP synthetase.Anti-Tubercular DrugsFirst line (WHO Group 1)Second lineThird line* EthambutolQ (EMB or E)* IsoniazidQ (INH or H )* PyrazinamideQ (PZA or Z)* RifampicinQ (RMP or R)* StreptomycinQ (SM or S)* Second line drugs (WHO groups 2, 3 & 4) are only used to treat disease that is resistant to first line therapy, i.e., for extensively drug-resistant tuberculosis (XDR-TB) or multidrug- resistant tuberculosis (MDR-TB).* Aminoglycosides (WHO group 2): Amikacin, kanamycinQ* Polypeptides (WHO group 2): Capreomycin, viomycin, enviomycinQ* Fluoroquinolones (WHO group 3): Ciprofloxacin, levofloxacin, moxifloxacinQ* Thioamides (WHO group 4): Ethionamide, prothionamideQ* CycloserineQ (WHO group 4)* TerizidoneQ (WHO group 5)* Third-line drugs (WHO group 5) include drugs that may be useful, but have doubtful or unproven efficacy.* RifabutinQ* ClarithromycinQ* LinezolidQ* ThioacetazoneQ* ThioridazineQ* Arginine* Vitamin D* BedaquilineQ* DeiamanidQ",Medicine,Bacteriology
