question,answer,passage
are all spark plugs the same size socket,False,"Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm)."
is bradley cooper a star is born a remake,True,"A Star Is Born is an upcoming American musical romantic drama film produced and directed by Bradley Cooper, in his directorial debut. Cooper also wrote the screenplay with Will Fetters and Eric Roth. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking country musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the third remake of the original 1937 film (which featured Janet Gaynor and Fredric March), which was adapted into a 1954 musical (starring Judy Garland and James Mason) and then remade as a 1976 rock musical with Barbra Streisand and Kris Kristofferson."
can you use other colors for a green screen,True,"Chroma key compositing, or chroma keying, is a visual effects/post-production technique for compositing (layering) two images or video streams together based on color hues (chroma range). The technique has been used heavily in many fields to remove a background from the subject of a photo or video -- particularly the newscasting, motion picture and videogame industries. A color range in the foreground footage is made transparent, allowing separately filmed background footage or a static image to be inserted into the scene. The chroma keying technique is commonly used in video production and post-production. This technique is also referred to as color keying, colour-separation overlay (CSO; primarily by the BBC), or by various terms for specific color-related variants such as green screen, and blue screen -- chroma keying can be done with backgrounds of any color that are uniform and distinct, but green and blue backgrounds are more commonly used because they differ most distinctly in hue from most human skin colors. No part of the subject being filmed or photographed may duplicate the color used as the backing."
is india a member of missile technology control regime,True,"At the annual meeting in Oslo on 29 June - 2 July 1992, chaired by Mr. Sten Lundbo, it was agreed to expand the scope of the MTCR to include nonproliferation of unmanned aerial vehicles (UAVs) for all weapons of mass destruction. Prohibited materials are divided into two Categories, which are outlined in the MTCR Equipment, Software, and Technology Annex. Membership has grown to 35 nations, with India joining on 27th of June 2016 adhering to the MTCR Guidelines unilaterally."
does arnie die in what eating gilbert grape,False,"Following Arnie's 18th birthday party, Bonnie climbs the stairs to her bedroom for the first time since her husband's suicide. Arnie later tries to wake her but discovers that she has died. The children, not willing to let their mother become the joke of the town by having her corpse lifted from the house by crane, empty their family home of possessions and set it on fire. A year later, Gilbert describes what happened to his family after his mother's death, as Gilbert and his brother Arnie wait by the side of a road for Becky, who arrives with her grandmother, and picks them up."
is eastern standard time the same as atlantic standard time,False,"In Florida, two bills were approved in January 2018 by House and Senate committees, to move most of the state permanently to Atlantic Standard Time (with the panhandle moving to year-round Eastern Standard Time) with no observation of daylight saving time."
does it matter which dna strand is transcribed,True,"Wherever a gene exists on a DNA molecule, one strand is the coding strand (or sense strand), and the other is the noncoding strand (also called the antisense strand, anticoding strand, template strand or transcribed strand)."
is there a mechanical advantage for a fixed pulley,False,"Consider lifting a weight with rope and pulleys. A rope looped through a pulley attached to a fixed spot, e.g. a barn roof rafter, and attached to the weight is called a single pulley. It has a mechanical advantage (MA) = 1 (assuming frictionless bearings in the pulley), moving no mechanical advantage (or disadvantage) however advantageous the change in direction may be."
is there such a thing as a fainting goat,True,"The myotonic goat, otherwise known as the fainting goat, is a domestic goat that temporarily seizes when it feels panic. If startled by sudden movements or loud noises, they will attempt to escape from the disturbance, generally followed by a startle reaction. In more severe cases, this reaction results in strong tetanic contractions of the agonist and antagonist muscles, causing an uncontrolled stiffness that may cause the goat to remain ``frozen'' in the position that it was in previous to the attack, or cause it to fall to the ground on its side. During an attack, which may last from 5-20 seconds, the goat can often be picked up without any bending or movement occurring in its body. In the case of goats that are less severely affected with the condition, there may be some minor localized stiffness observed in the legs, however, they are still capable of running away. This behaviour is caused by a hereditary genetic disorder called myotonia congenita. The myotonic goat, similar to humans with congenital myotonia, exhibits no obvious muscle wasting, is rarely incapacitated by the condition, and lives a normal and healthy life span."
can a child born in canada get citizenship,True,"Canadian citizenship is typically obtained by birth in Canada on the principle of jus soli, or birth abroad when at least one parent is a Canadian citizen or by adoption by at least one Canadian citizen under the rules of jus sanguinis. It can also be granted to a permanent resident who has lived in Canada for a period of time through naturalization. Immigration, Refugees and Citizenship Canada (IRCC, formerly known as Citizenship and Immigration Canada, or CIC) is the department of the federal government responsible for citizenship-related matters, including confirmation, grant, renunciation and revocation of citizenship."
will there be any more tinker bell movies,False,"In addition to Tinker Bell and the Legend of the NeverBeast, Disney also had plans for a seventh film. In 2014, The Hollywood Reporter stated that the seventh film was canceled due to story problems."
can you be jailed in canada for offensive speech,True,"The Criminal Code creates criminal offences with respect to different aspects of hate propaganda. Those offences are decided in the criminal courts and carry penal sanctions, such as fines, probation orders and imprisonment. The federal government also has standards with respect to hate publications in federal laws relating to broadcasting."
was snow white the first full length animated film,True,"Snow White and the Seven Dwarfs is a 1937 American animated musical fantasy film produced by Walt Disney Productions and originally released by RKO Radio Pictures. Based on the German fairy tale by the Brothers Grimm, it is the first full-length cel animated feature film and the earliest Disney animated feature film. The story was adapted by storyboard artists Dorothy Ann Blank, Richard Creedon, Merrill De Maris, Otto Englander, Earl Hurd, Dick Rickard, Ted Sears and Webb Smith. David Hand was the supervising director, while William Cottrell, Wilfred Jackson, Larry Morey, Perce Pearce, and Ben Sharpsteen directed the film's individual sequences."
can you boat from lake erie to lake ontario,True,"The Welland Canal is a ship canal in Ontario, Canada, connecting Lake Ontario and Lake Erie. It forms a key section of the St. Lawrence Seaway. Traversing the Niagara Peninsula from Port Weller to Port Colborne, it enables ships to ascend and descend the Niagara Escarpment and bypass Niagara Falls."
is it goaltending if the ball hits the backboard below the rim,False,"In basketball, goaltending is the violation of interfering with the ball while it is on its way to the basket and it is (a) in a downward flight, (b) entirely above the rim and has the possibility of entering the basket, and (c) not touching the rim. In NCAA basketball, WNBA and NBA basketball, goaltending is also called if the ball has already touched the backboard while being above the height of the rim in its flight, regardless of whether it being in an upward or downward flight or whether it is directly above the rim. Goaltending in this context defines by exclusion what is considered a legal block of a field goal. In high school and NCAA basketball, goaltending is also called when a player interferes with a free throw at any time in its flight towards the basket. If goaltending is called for interference with a field goal, the shooting team is awarded the points for the field goal as if it had been made. In high school and NCAA basketball, if goaltending is called on a free throw, the shooting team is awarded one point and a technical foul is called against the offending player."
will there be a new total drama series,True,"The Total Drama series is the original series of the greater Total Drama franchise, which consists of five seasons that have aired during a timeframe of seven years: the first season, Total Drama Island, the second season, Total Drama Action, the third season, Total Drama World Tour, the fourth season, Total Drama: Revenge of the Island, and the fifth season, titled as both Total Drama All-Stars and Total Drama: Pahkitew Island. The latest installment premiered on July 7, 2014, in the United States and September 4, 2014, in Canada. A spin-off series based on the main series, The Ridonculous Race, was produced shortly after the fifth season was aired. A spin-off/prequel series, titled Total DramaRama is currently in production which is scheduled to be released in September 2018 on Cartoon Network in the U.S. and in October 2018 on Teletoon in Canada..."
is the isle of man part of the uk,True,"The Isle of Man (Manx: Ellan Vannin (ˈɛljən ˈvanɪn)), sometimes referred to simply as Mann (/mæn/; Manx: Mannin (ˈmanɪn)), is a self-governing British Crown dependency, an island in the Irish Sea between Great Britain and Ireland. The head of state is Queen Elizabeth II, who holds the title of Lord of Mann and is represented by a Lieutenant Governor. Defence is the responsibility of the United Kingdom."
can you get to the black sea from the mediterranean,True,"The 1936 Montreux Convention provides for a free passage of civilian ships between the international waters of the Black and the Mediterranean Seas. However, a single country (Turkey) has a complete control over the straits connecting the two seas. The 1982 amendments to the Montreux Convention allow Turkey to close the Straits at its discretion in both wartime and peacetime."
does robert's rules of order allow proxy voting,False,"Proxy voting is automatically prohibited in organizations that have adopted Robert's Rules of Order Newly Revised (RONR) or The Standard Code of Parliamentary Procedure (TSC) as their parliamentary authority, unless it is provided for in its bylaws or charter or required by the laws of its state of incorporation. Robert's Rules says, ``If the law under which an organization is incorporated allows proxy voting to be prohibited by a provision of the bylaws, the adoption of this book as parliamentary authority by prescription in the bylaws should be treated as sufficient provision to accomplish that result''. Demeter says the same thing, but also states that ``if these laws do not prohibit voting by proxy, the body can pass a law permitting proxy voting for any purpose desired.'' RONR opines, ``Ordinarily it should neither be allowed nor required, because proxy voting is incompatible with the essential characteristics of a deliberative assembly in which membership is individual, personal, and nontransferable. In a stock corporation, on the other hand, where the ownership is transferable, the voice and vote of the member also is transferable, by use of a proxy.'' While Riddick opines that ``proxy voting properly belongs in incorporate organizations that deal with stocks or real estate, and in certain political organizations,'' it also states, ``If a state empowers an incorporated organization to use proxy voting, that right cannot be denied in the bylaws.'' Riddick further opines, ``Proxy voting is not recommended for ordinary use. It can discourage attendance, and transfers an inalienable right to another without positive assurance that the vote has not been manipulated.''"
does the ride harry potter and the forbidden journey go upside down,False,"Harry Potter and the Forbidden Journey uses KUKA robocoaster technology, which allows the seats to pivot while being held above the track by a robotic arm. However, the ride is not a roller coaster but a scenic dark ride. The experience includes a flight around Hogwarts castle, an encounter with the Whomping Willow and a horde of Dementors, and a Quidditch match. The ride drops, spins around, twists and turns, but does not turn upside down, though passengers sometimes lie flat on their backs. Over-the-shoulder bars are used to secure guests in their seats, and a single parabolic metal bar is used as a hand grip. At the conclusion of the ride, guests exit into Filch's Emporium of Confiscated Goods gift shop."
does the wnba play with a smaller ball,True,"The regulation WNBA ball is a minimum 28.5 inches (72.4 cm) in circumference, which is 1.00 inch (2.54 cm) smaller than the NBA ball. This is a standard size 6 ball. As of 2008, this size is used for all senior-level women's competitions worldwide."
is there a difference between lightning bugs and fireflies,False,"The Lampyridae are a family of insects in the beetle order Coleoptera. They are winged beetles, commonly called fireflies or lightning bugs for their conspicuous use of bioluminescence during twilight to attract mates or prey. Fireflies produce a ``cold light'', with no infrared or ultraviolet frequencies. This chemically produced light from the lower abdomen may be yellow, green, or pale red, with wavelengths from 510 to 670 nanometers. The eastern US is home to the species Phausis reticulata, which emits a steady blue light."
can you really hear the ocean in a seashell,False,"The rushing sound that one hears is in fact the noise of the surrounding environment, resonating within the cavity of the shell. The same effect can be produced with any resonant cavity, such as an empty cup or even by simply cupping one's hand over one's ear. The similarity of the noise produced by the resonator to that of the oceans is due to the resemblance between ocean movements and airflow."
did i am they get a new singer,True,"In April 2017, a new vocalist, Houston resident Jon McConnell, was introduced with the release of the band's new song, Crown Him."
does everyone do their own singing in mamma mia,True,"The casting of actors not known for their singing abilities led to some mixed reviews. Variety stated that ``some stars, especially the bouncy and rejuvenated Streep, seem better suited for musical comedy than others, including Brosnan and Skarsgård.'' Brosnan, especially, was savaged by many critics: his singing was compared to ``a water buffalo'' (New York Magazine), ``a donkey braying'' (The Philadelphia Inquirer) and ``a wounded raccoon'' (The Miami Herald), and Matt Brunson of Creative Loafing Charlotte said he ``looks physically pained choking out the lyrics, as if he's being subjected to a prostate exam just outside of the camera's eye.''"
is red dead revolver related to red dead redemption,True,"Red Dead is a series of Western-themed action-adventure video games developed by Rockstar San Diego and published by Rockstar Games. The first game, titled Red Dead Revolver, was originally released for PlayStation 2 and Xbox in May 2004. The second game, Red Dead Redemption, was released for PlayStation 3 and Xbox 360 in May 2010 to wide critical acclaim, and is considered one of the best video games of all time. The third entry in the series, Red Dead Redemption 2, is scheduled to be released for PlayStation 4 and Xbox One on October 26, 2018."
is i can only imagine movie true story,True,"I Can Only Imagine is a 2018 American Christian drama film directed by the Erwin Brothers and written by Alex Cramer, Jon Erwin, and Brent McCorkle, based on the story behind the MercyMe song of the same name, the best-selling Christian single of all time. The film stars J. Michael Finley as Bart Millard, the lead singer who wrote the song about his relationship with his father (Dennis Quaid). Madeline Carroll, Priscilla Shirer, Cloris Leachman, and Trace Adkins also star."
is a cocoa bean the same as a coffee bean,False,"A coffee bean is a seed of the coffee plant and the source for coffee. It is the pit inside the red or purple fruit often referred to as a cherry. Just like ordinary cherries, the coffee fruit is also a so-called stone fruit. Even though the coffee beans are seeds, they are referred to as ``beans'' because of their resemblance to true beans. The fruits -- coffee cherries or coffee berries -- most commonly contain two stones with their flat sides together. A small percentage of cherries contain a single seed, instead of the usual two. This is called a ``peaberry''. The peaberry occurs only between 10 and 15% of the time, and it is a fairly common (yet scientifically unproven) belief that they have more flavour than normal coffee beans. Like Brazil nuts (a seed) and white rice, coffee beans consist mostly of endosperm."
is a father in law considered a relative,True,"A parent-in-law is a person who has a legal affinity with another by being the parent of the other's spouse. Many cultures and legal systems impose duties and responsibilities on persons connected by this relationship. A person is a son-in-law or daughter-in-law to the parents of the spouse, who are in turn also the parents of those sisters-in-law and brothers-in-law (if any) who are siblings of the spouse (as opposed to spouses of siblings). Together the members of this family affinity group are called the in-laws."
are pork loin ribs the same as baby back,True,"Baby back ribs (also back ribs or loin ribs) are taken from the top of the rib cage between the spine and the spare ribs, below the loin muscle. They have meat between the bones and on top of the bones, and are shorter, curved, and sometimes meatier than spare ribs. The rack is shorter at one end, due to the natural tapering of a pig's rib cage. The shortest bones are typically only about 3 in (7.6 cm) and the longest is usually about 6 in (15 cm), depending on the size of the hog. A pig side has 15 to 16 ribs (depending on the breed), but usually two or three are left on the shoulder when it is separated from the loin. So, a rack of back ribs contains a minimum of eight ribs (some may be trimmed if damaged), but can include up to 13 ribs, depending on how it has been prepared by the butcher. A typical commercial rack has 10--13 bones. If fewer than 10 bones are present, butchers call them ``cheater racks''."
does a bloody mary have alcohol in it,True,"In the United States, the Bloody Mary is a common ``Hair of the dog'' drink, reputed to cure hangovers with its combination of a heavy vegetable base (to settle the stomach), salt (to replenish lost electrolytes), and alcohol (to relieve head and body aches). Most medical advice suggests that the alcohol only numbs the discomfort: Only rest, water, and electrolyte replacement can cure a hangover. Nonetheless, Bloody Mary enthusiasts enjoy some relief from the numbing effects of the alcohol, as well as the placebo effect. Its reputation as a restorative beverage contributes to the popularity of the Bloody Mary in the morning and early afternoon, especially at brunches."
is metal gear rising related to metal gear solid,True,"Metal Gear Rising: Revengeance is an action hack and slash video game developed by PlatinumGames and published by Konami Digital Entertainment. Released for the PlayStation 3, Xbox 360 and Microsoft Windows, it is a spin-off in the Metal Gear series, and is set four years after the events of Metal Gear Solid 4: Guns of the Patriots. In the game, players control Raiden, a cyborg who confronts the private military company Desperado Enforcement, with the gameplay focusing on fighting enemies using a sword and other weapons to perform combos and counterattacks. Through the use of Blade Mode, Raiden can dismember cyborgs in slow motion and steal parts stored in their bodies. The series' usual stealth elements are also optional to reduce combat."
has any movie gotten 100 on rotten tomatoes,True,"On the film review aggregation website Rotten Tomatoes, films that have exclusively positive reviews and have been reviewed by at least five critics have a 100% approval rating. Many of these films, particularly those with a high number of positive reviews, have achieved wide critical acclaim and are often considered among the best. A number of these films also appear on the AFI's 100 Years...100 Movies lists, but there are many others and several entries with dozens of positive reviews, which are considered surprising to some experts. As of July 2018, Paddington 2 holds the site's record, with an approval rating of 100% and 199 positive reviews."
does penne alla vodka have dairy in it,True,"Vodka sauce is an Italian-American cuisine sauce made from a smooth tomato sauce, vodka, typical Italian herbs and heavy cream, which gives the sauce its distinctive orange coloration. It gained popularity in the 1970s, when a variation won a national recipe contest in Italy, although it may well have been a sauce before its popularization in the 1970s. It is a key ingredient in penne alla vodka."
do you have to pay to use the itv hub,True,"ITV brought out a paid subscription service called ITV Hub+ which enables viewers to watch and download shows without adverts. While abroad in another EU member state, subscribers will continue to receive access but will be limited to catch-up."
are discouraged workers part of the unemployment rate,False,"As a general practice, discouraged workers, who are often classified as marginally attached to the labor force, on the margins of the labor force, or as part of hidden unemployment, are not considered part of the labor force, and are thus not counted in most official unemployment rates--which influences the appearance and interpretation of unemployment statistics. Although some countries offer alternative measures of unemployment rate, the existence of discouraged workers can be inferred from a low employment-to-population ratio."
was thanos in the first guardians of the galaxy,True,"The character appears in various Marvel Cinematic Universe films, including The Avengers (2012), portrayed by Damion Poitier, and Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), Avengers: Infinity War (2018), and the fourth Avengers film (2019), portrayed by Josh Brolin through voice and motion capture. The character has appeared in various comic adaptations, including animated television series, arcade, and video games."
is there a disorder for being obsessed with someone,True,"In psychology, relationship obsessive--compulsive disorder (ROCD) is a form of obsessive--compulsive disorder focusing on intimate relationships. Such obsessions can become extremely distressing and debilitating, having negative impacts on relationships functioning."
is the tommy gun a sub machine gun,True,"The Thompson submachine gun is an American submachine gun, invented by John T. Thompson in 1918, that became infamous during the Prohibition era, becoming a signature weapon of various police syndicates in the United States. It was a common sight in the media of the time, being used by both law enforcement officers and criminals. The Thompson submachine gun was also known informally as the ``Tommy Gun'', ``Annihilator'', ``Chicago Typewriter'', ``Chicago Piano'', ``Chicago Style'', ``Chicago Organ Grinder'', ``Trench Broom'', ``Trench Sweeper'', ``The Chopper'', and simply ``The Thompson''."
was et played by a boy with no legs,True,"Carlo Rambaldi, who designed the aliens for Close Encounters of the Third Kind, was hired to design the animatronics of E.T. Rambaldi's own painting Women of Delta led him to give the creature a unique, extendable neck. Its face was inspired by those of Carl Sandburg, Albert Einstein and Ernest Hemingway. Producer Kathleen Kennedy visited the Jules Stein Eye Institute to study real and glass eyes. She hired Institute staffers to create E.T.'s eyes, which she felt were particularly important in engaging the audience. Four heads were created for filming, one as the main animatronic and the others for facial expressions, as well as a costume. Two dwarfs, Tamara De Treaux and Pat Bilon, as well as 12-year-old Matthew DeMeritt, who was born without legs, took turns wearing the costume, depending on what scene was being filmed. DeMeritt actually walked on his hands and played all scenes where he walked awkwardly or fell over. The head was placed above that of the actors, and the actors could see through slits in its chest. Caprice Roth, a professional mime, filled prosthetics to play E.T.'s hands. The puppet was created in three months at the cost of $1.5 million. Spielberg declared it was ``something that only a mother could love''. Mars, Incorporated refused to allow M&M's to be used in the film, believing E.T. would frighten children. After Mars said ``No'', The Hershey Company was asked if Reese's Pieces could be used, and it agreed; this product placement resulted in a large increase in Reese's Pieces sales. Science and technology educator Henry Feinberg created E.T.'s communicator device."
can a nhl playoff game end in a tie,False,"In many leagues (including the NHL for regular-season games since the 2005--06 season) and in international competitions, a failure to reach a decision in a single overtime may lead to a shootout. Some leagues may eschew overtime periods altogether and end games in shootout should teams be tied at the end of regulation. In the ECHL, regular season overtime periods are played four on four for one five-minute period. In the Southern Professional Hockey League, regular season overtime periods are played three on three for one five-minute period, with penalties resulting in the opponents skating one additional player on ice (up to two additional players) for the penalty for the first three minutes, and a penalty shot in the final two minutes. The AHL, since the 2014--15 season, extended the overtime to seven minutes, with the last three minutes reduced further to three men aside and teams getting an additional skater for each opponent's penalty. The idea of using 3-on-3 skaters for the entirety of a five-minute overtime period for a regular season game was adopted by the NHL on June 24, 2015, for use in the 2015--16 NHL season."
does it cost money to renounce us citizenship,True,"Renunciation of U.S. citizenship was free until July 2010, at which time a fee of $450 was established. An increase to $2,350, effective September 12, 2014, was justified as ``reflective of the true cost'' of processing. This followed a fee increase of approximately 220% in 2013. The increase took effect in January 2015."
did christine and the phantom have a son,True,"Later, the freak show trio takes Gustave to meet the Phantom in the Aerie, where the boy is enthralled by the many curious inventions and creations on display. When Gustave plays a haunting melody of his own composition on the piano, the Phantom is once again reminded of his one night with Christine and he is struck by the possibility that this musically gifted child could actually be his son (``Beautiful''). The Phantom questions Gustave about his talents and passions, finding that they are kindred spirits. Believing that Gustave will be able to see past the surface to what is inside, the Phantom is emboldened to remove the mask that hides his deformity (``The Beauty Underneath''). To his dismay, Gustave is horrified and screams at the sight, but Christine enters just in time to calm the boy. When the Phantom confronts her with his suspicions regarding Gustave's paternity, Christine confesses that the child is indeed his son, prompting the Phantom to vow that all his life's work will henceforth be for Gustave (``The Phantom Confronts Christine''). Unbeknownst to them, Madame Giry has overheard their conversation and is enraged, fearing that everything she and Meg have done for the Phantom over the years has been for nothing, as Gustave will be the sole beneficiary of his wealth and property."
is white spirits the same as mineral spirits,True,"White spirit (UK) or mineral spirits (US, Canada), also known as mineral turpentine (AU/NZ), turpentine substitute, petroleum spirits, solvent naphtha (petroleum), Varsol, Stoddard solvent, or, generically, ``paint thinner'', is a petroleum-derived clear liquid used as a common organic solvent in painting."
are celery and rhubarb from the same family,False,"Although rhubarb is a vegetable, it is often put to the same culinary uses as fruits. The leaf stalks can be used raw, when they have a crisp texture (similar to celery, although it is in a different family), but are most commonly cooked with sugar and used in pies, crumbles and other desserts. They have a strong, tart taste. Several varieties have been domesticated for human consumption, most of which are recognised as Rheum x hybridum by the Royal Horticultural Society."
is there a place called cabot cove maine,False,"The show revolves around the day-to-day life of Jessica Fletcher, a childless, widowed, retired English teacher who becomes a successful mystery writer. Despite fame and fortune, Jessica remains a resident of Cabot Cove, a small coastal community in Maine, and maintains her links with all of her old friends, never letting her success go to her head. Exterior shots of Cabot Cove were filmed in Mendocino, California. The fictional ``Cabot Cove'' name for the series' coastal town was derived from the name of an actual bay harbor inlet in Kennebunkport, Maine, located near the town's center, on the road where motels and lobster shack dives are located."
is there going to be season 2 of punisher,True,"The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner."
can a fly lay eggs in your skin,True,"Myiasis is the parasitic infestation of the body of a live mammal by fly larvae (maggots) that grow inside the host while feeding on its tissue. Although flies are most commonly attracted to open wounds and urine- or feces-soaked fur, some species (including the most common myiatic flies, the botfly, blowfly (Calliphoridae) and screwfly (Cochliomyia hominivorax) can create an infestation even on unbroken skin and have been known to use moist soil and non-myiatic flies (such as the common housefly) as vector agents for their parasitic larvae."
are tom riddle and voldemort the same person,True,"Lord Voldemort (/ˈvoʊldəmɔːr/, /-mɔːrt/ in the films; born Tom Marvolo Riddle) is a fictional character and the main antagonist in J.K. Rowling's series of Harry Potter novels. Voldemort first appeared in Harry Potter and the Philosopher's Stone, which was released in 1997. Voldemort appears either in person or in flashbacks in each book and its film adaptation in the series, except the third, Harry Potter and the Prisoner of Azkaban, where he is only mentioned."
is a no insurance ticket a moving violation,False,"A moving violation is any violation of the law committed by the driver of a vehicle while it is in motion. The term ``motion'' distinguishes it from other motor vehicle violations, such as paperwork violations (which include violations involving automobile insurance, registration and inspection), parking violations, or equipment violations."
can you buy beer on easter sunday in kansas,False,"Sales are prohibited on Memorial Day, Independence Day, Labor Day, Easter, Thanksgiving and Christmas unless the local unit of government has voted to allow Sunday Sales. If Sunday Sales are allowed, sales are prohibited only on Easter Sunday, Christmas and Thanksgiving. Sales are prohibited between 11:00 PM and 9:00 AM. Cities and counties which allow off-premises sales are prohibited from allowing Sunday liquor sales after 8:00 PM, but may not require retail liquor stores to close before 8:00 PM on other days. No sales are allowed at less than cost. All employees must be at least 21 years of age."
is pokemon let's go a remake of yellow,True,"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018."
does it cost money to get cash back,False,"Additionally, although fees for debit card ATM usage are very rare in countries such as the UK, where cashback originated , this is not the case in some other countries. In Canada and the United States, fees of $1~2 are typical when using an ATM from a different bank than the one with which the customer has an account. The fees in some other countries are even higher. In Germany, for instance, usual fees are €4~5 when using an ATM of another bank network than the one of his bank. This gives rise to another potential cashback advantage for the consumer: by making use of the cashback procedure, this ATM fee can be avoided for the cardholder."
did civil war come out before age of ultron,False,"The film is set one year after the events of Avengers: Age of Ultron. Captain America: Civil War introduces Tom Holland as Peter Parker / Spider-Man and Chadwick Boseman as T'Challa / Black Panther to the MCU, who appear in solo films in 2017 and 2018, respectively. William Hurt reprises his role as Thunderbolt Ross from The Incredible Hulk, and is now the US Secretary of State. For the mid-credits scene, in which Black Panther offers Captain America and Bucky Barnes asylum in Wakanda, Joe and Anthony Russo received input from Black Panther director Ryan Coogler on the look and design of Wakanda."
can you get turf toe on other toes,True,"Turf toe is named from the injury being associated with playing sports on rigid surfaces such as artificial turf and is a fairly common injury among professional American football players. Often, the injury occurs when someone or something falls on the back of the calf while that leg's knee and tips of the toes are touching the ground. The toe is hyperextended and thus the joint is injured. Additionally, athletic shoes with very flexible soles combined with cleats that ``grab'' the turf will cause overextension of the big toe. This can occur on the lesser toes as well. It has also been observed in sports beyond American football, including soccer, basketball, rugby, volleyball, and tae kwon do. This is a primary reason why many athletes prefer natural grass to turf, because it is softer."
has india won a gold medal in olympics,True,"India first participated at the Olympic Games in 1900, with a lone athlete (Norman Pritchard) winning two medals- both silver- in athletics. The nation first sent a team to the Summer Olympic Games in 1920, and has participated in every Summer Games since then. India has also competed at several Winter Olympic Games beginning in 1964. Indian athletes have won a total of 28 medals so far, all at the Summer Games. For a period of time, India national field hockey team was dominant in Olympic competition, winning eleven medals in twelve Olympics between 1920 and 1980. The run included 8 gold medals total and six successive gold medals from 1928--1956"
is a particle the same as a molecule,False,"The definition of the molecule has evolved as knowledge of the structure of molecules has increased. Earlier definitions were less precise, defining molecules as the smallest particles of pure chemical substances that still retain their composition and chemical properties. This definition often breaks down since many substances in ordinary experience, such as rocks, salts, and metals, are composed of large crystalline networks of chemically bonded atoms or ions, but are not made of discrete molecules."
do the days get longer and shorter at the equator,False,"Although the daytime length at the Equator remains 12 hours in all seasons, the duration at all other latitudes varies with the seasons. During the winter, daytime lasts shorter than 12 hours; during the summer, it lasts longer than 12 hours. Northern winter and southern summer concur, while northern summer and southern winter concur."
is there going to be a shrek 4,True,"Shrek Forever After (previously promoted as Shrek: The Final Chapter) is a computer-animated, 2010 American comedy film, produced in 3D by DreamWorks Animation. It is the fourth installment in the Shrek film franchise and the sequel to Shrek the Third (2007). The film was directed by Mike Mitchell from a script by Josh Klausner and Darren Lemke, and stars Mike Myers, Eddie Murphy, Cameron Diaz, Antonio Banderas, Julie Andrews, and John Cleese reprising their previous roles, with Walt Dohrn introduced in the role of Rumpelstiltskin. The plot follows Shrek struggling as a family man with no privacy, who yearns for the days when he was once feared. He's tricked by Rumpelstiltskin into signing a contract that leads to disastrous consequences."
will there be a second series of riviera,True,"The first season of Riviera was released on 15 June 2017 on Sky Box Sets and NOW TV. After achieving record ratings, the series was renewed for a second season on 21 November 2017."
do all eye doctors use the same eye chart,False,"A Snellen chart is an eye chart that can be used to measure visual acuity. Snellen charts are named after the Dutch ophthalmologist Herman Snellen, who developed the chart in 1862. Many ophthalmologists and vision scientists now use an improved chart known as the LogMAR chart."
is the cortex of the cerebellum gray matter,True,"Grey matter is distributed at the surface of the cerebral hemispheres (cerebral cortex) and of the cerebellum (cerebellar cortex), as well as in the depths of the cerebrum (thalamus; hypothalamus; subthalamus, basal ganglia -- putamen, globus pallidus, nucleus accumbens; septal nuclei), cerebellar (deep cerebellar nuclei -- dentate nucleus, globose nucleus, emboliform nucleus, fastigial nucleus), brainstem (substantia nigra, red nucleus, olivary nuclei, cranial nerve nuclei)."
is white tack the same as blu tack,True,"In the United Kingdom in March 2008, 20,000 numbered packs of pink Blu Tack were made available, to help raise money for Breast Cancer Campaign, with 10 pence from each pack going to the charity. The formulation was slightly altered to retain complete consistency with its blue counterpart. Since then, many coloured variations have been made, including red and white, yellow and a green Halloween pack."
